Mileage,Transmission,Drive Type,Selling location,Sold,Selling price,Date of publication ,Manufacturer,Model Family,Model Generation,Production year ,VIN of the vehicle ,Ext. Color Group,Int. Color Group,Date of sale/ending ,Number of pictures in listing,Number of videos in listing,Total number of bids,Vehicle History,Interior material
117k mi,Automatic,LHD,"Hailey, Idaho, USA",FOR SALE,"$105,000",2024-04-27,Porsche,911,964,1993,WP0ZZZ96ZPS401677,Green,Black,2024-04-27,,,,,
32k km (20k mi),Automatic,LHD,"Monaco, MCO",SOLD,"€92,976 ($100,259)",2024-05-09,Porsche,911,964,1991,WP0ZZZ96ZMS400084,Red,Black,2024-05-09,,,,"[{""Date"": ""May 9, 2024"", ""Status"": ""Sold at Artcurial (EU) The W Collection de Stockholm  Monaco (2024)"", ""Price"": ""$100,259"", ""MI"": null, ""Location"": null}, {""Date"": ""Artcurial (EU) The W Collection de Stockholm  Monaco (2024)"", ""Status"": ""for $100,259 32,763 km (20,358 mi) "", ""Price"": ""MCO"", ""MI"": null, ""Location"": null}]",
169k mi,Automatic,LHD,"Ottumwa, Iowa, USA",SOLD,"$70,500",2024-04-29,Porsche,911,964,1990,WP0AB2967LS451694,Green,Beige/Tan,2024-04-29,,,,"[{""Date"": ""Apr 29, 2024"", ""Status"": ""Sold at Bring a Trailer Auctions"", ""Price"": ""$70,500"", ""MI"": null, ""Location"": null}]",
59k mi,Automatic,LHD,"Thousand Oaks, California, USA",SOLD,"$84,000",2024-03-12,Porsche,911,964,1990,WP0AB2964LS451930,Red,Black,2024-03-12,,,,"[{""Date"": ""Mar 12, 2024"", ""Status"": ""Sold at Bring a Trailer Auctions"", ""Price"": ""$84,000"", ""MI"": null, ""Location"": null}]",
122k mi,Automatic,LHD,"Wheaton, IL, USA",SOLD,"$92,500",2024-01-15,Porsche,911,964,1991,WP0AB2967MS411200,Black,Black,2024-01-15,,,,"[{""Date"": ""Jan 15, 2024"", ""Status"": ""Sold at Bring a Trailer Auctions"", ""Price"": ""$92,500"", ""MI"": null, ""Location"": null}]",
62k mi,Automatic,LHD,"Kissimmee, Florida, USA",NOT SOLD,,2024-01-14,Porsche,911,964,1991,WP0AB2963MS410853,Gold,Black,2024-01-14,,,,"[{""Date"": ""Jan 14, 2024"", ""Status"": ""Not Sold at Mecum"", ""Price"": ""a"", ""MI"": null, ""Location"": null}, {""Date"": ""Feb 5, 2019"", ""Status"": ""Not Sold at Bring a Trailer"", ""Price"": ""a"", ""MI"": null, ""Location"": null}]",
137k km (85k mi),Automatic,RHD,"Brisbane City, QLD, AUS",NOT SOLD,,2023-10-31,Porsche,911,964,1993,WP0ZZZ96ZNS400333,Purple,Black,2023-10-31,,,,"[{""Date"": ""Oct 31, 2023"", ""Status"": ""Not Sold at Collecting Cars"", ""Price"": ""km"", ""MI"": ""(85,387"", ""Location"": """"}]",
65k km (40k mi),Automatic,LHD,"Neufahrn bei Freising, DEU",SOLD,"€63,000 ($68,932)",2023-08-08,Porsche,911,964,1991,WP0ZZZ96ZMS400561,Gray,Black,2023-08-08,,,,"[{""Date"": ""Aug 8, 2023"", ""Status"": ""Sold at Collecting Cars Auctions"", ""Price"": ""$68,932"", ""MI"": null, ""Location"": null}, {""Date"": ""Jun 1, 2023"", ""Status"": ""Not Sold at Collecting Cars"", ""Price"": ""km"", ""MI"": ""(40,669"", ""Location"": """"}]",
65k km (40k mi),Automatic,LHD,"Neufahrn bei Freising, DEU",NOT SOLD,,2023-06-01,Porsche,911,964,1991,WP0ZZZ96ZMS400561,Gray,Black,2023-08-08,,,,"[{""Date"": ""Aug 8, 2023"", ""Status"": ""Sold at Collecting Cars Auctions"", ""Price"": ""$68,932"", ""MI"": null, ""Location"": null}, {""Date"": ""Jun 1, 2023"", ""Status"": ""Not Sold at Collecting Cars"", ""Price"": ""km"", ""MI"": ""(40,669"", ""Location"": """"}]",
226k km (140k mi),Automatic,LHD,"Gävle, SWE",SOLD,"€52,500 ($56,498)",2023-02-09,Porsche,911,964,1991,WP0ZZZ96ZMS404216,Gray,Beige/Tan,2023-02-09,,,,"[{""Date"": ""Feb 9, 2023"", ""Status"": ""Sold at Collecting Cars Auctions"", ""Price"": ""$56,498"", ""MI"": null, ""Location"": null}]",
